,keypoint,x,y,visibility
0,NOSE,0.922765851020813,0.11111845821142197,0.9760165214538574
1,LEFT_EYE_INNER,0.9165209531784058,0.055800989270210266,0.9737254977226257
2,LEFT_EYE,0.9214760065078735,0.05514776334166527,0.973260223865509
3,LEFT_EYE_OUTER,0.9258019328117371,0.05462216958403587,0.9682614803314209
4,RIGHT_EYE_INNER,0.8871539235115051,0.05500638857483864,0.9863654375076294
5,RIGHT_EYE,0.8712800145149231,0.054599203169345856,0.9901474118232727
6,RIGHT_EYE_OUTER,0.8539704084396362,0.05491987243294716,0.9923370480537415
7,LEFT_EAR,0.885655403137207,0.07395799458026886,0.9597306847572327
8,RIGHT_EAR,0.7957932353019714,0.08143364638090134,0.9958226680755615
9,MOUTH_LEFT,0.9212114214897156,0.16614367067813873,0.9845446348190308
10,MOUTH_RIGHT,0.8915624618530273,0.16830700635910034,0.9960255026817322
11,LEFT_SHOULDER,0.9633963704109192,0.37176457047462463,0.9554907083511353
12,RIGHT_SHOULDER,0.6727207899093628,0.40662142634391785,0.9981043934822083
13,LEFT_ELBOW,1.0922123193740845,0.6659982800483704,0.4029499292373657
14,RIGHT_ELBOW,0.6275514364242554,0.7496678829193115,0.9750158190727234
15,LEFT_WRIST,1.088034749031067,0.8263381719589233,0.20430728793144226
16,RIGHT_WRIST,0.7854207158088684,0.8336659669876099,0.937653660774231
17,LEFT_PINKY,1.1439616680145264,0.8855043053627014,0.19754788279533386
18,RIGHT_PINKY,0.8313694000244141,0.9006938338279724,0.8993154764175415
19,LEFT_INDEX,1.129436731338501,0.8600510954856873,0.20352058112621307
20,RIGHT_INDEX,0.8787094950675964,0.8462008833885193,0.9045313000679016
21,LEFT_THUMB,1.113097906112671,0.8350159525871277,0.2177876979112625
22,RIGHT_THUMB,0.8685662150382996,0.820773184299469,0.893465518951416
23,LEFT_HIP,1.0055530071258545,1.014116644859314,0.6513642072677612
24,RIGHT_HIP,0.8077425956726074,0.9838235974311829,0.786751389503479
25,LEFT_KNEE,1.0624629259109497,1.4785391092300415,0.1735219806432724
26,RIGHT_KNEE,0.8643514513969421,1.5138169527053833,0.2627102732658386
27,LEFT_ANKLE,1.0887254476547241,1.9754940271377563,0.08594249188899994
28,RIGHT_ANKLE,0.8854880332946777,2.041175603866577,0.12188442051410675
29,LEFT_HEEL,1.0807240009307861,2.051353931427002,0.08517283946275711
30,RIGHT_HEEL,0.8639963865280151,2.1260008811950684,0.1257154494524002
31,LEFT_FOOT_INDEX,1.1476045846939087,2.1107988357543945,0.10166681557893753
32,RIGHT_FOOT_INDEX,0.9731165766716003,2.155365467071533,0.099970243871212
