,keypoint,x,y,visibility
0,NOSE,1.076053500175476,0.057663023471832275,0.7974689602851868
1,LEFT_EYE_INNER,1.0890787839889526,0.011554782278835773,0.7938135266304016
2,LEFT_EYE,1.1030824184417725,0.006479976698756218,0.79889315366745
3,LEFT_EYE_OUTER,1.1177135705947876,0.0018618856556713581,0.7844237089157104
4,RIGHT_EYE_INNER,1.043093204498291,-0.004807115998119116,0.8275988698005676
5,RIGHT_EYE,1.030131459236145,0.001364823430776596,0.8486040234565735
6,RIGHT_EYE_OUTER,1.0157835483551025,0.010819938033819199,0.863123893737793
7,LEFT_EAR,1.1357659101486206,0.012184247374534607,0.8221784830093384
8,RIGHT_EAR,0.9918916821479797,0.03521524369716644,0.9304302334785461
9,MOUTH_LEFT,1.1187790632247925,0.1303734928369522,0.9119219183921814
10,MOUTH_RIGHT,1.023699164390564,0.1321546882390976,0.9532102942466736
11,LEFT_SHOULDER,1.3296542167663574,0.30930042266845703,0.970223605632782
12,RIGHT_SHOULDER,0.876732349395752,0.3694256842136383,0.9988986849784851
13,LEFT_ELBOW,1.3224350214004517,0.8017166256904602,0.6944674253463745
14,RIGHT_ELBOW,0.756186306476593,0.6732795238494873,0.9336820244789124
15,LEFT_WRIST,1.1978564262390137,0.9702268838882446,0.464726984500885
16,RIGHT_WRIST,0.8129700422286987,0.8284034132957458,0.8776163458824158
17,LEFT_PINKY,1.1464194059371948,1.0583020448684692,0.40890365839004517
18,RIGHT_PINKY,0.8317750692367554,0.9242458939552307,0.8152317404747009
19,LEFT_INDEX,1.078812837600708,1.0052043199539185,0.4116804897785187
20,RIGHT_INDEX,0.8799744844436646,0.8975099325180054,0.8112514615058899
21,LEFT_THUMB,1.0657033920288086,0.971393883228302,0.4156663715839386
22,RIGHT_THUMB,0.8821197748184204,0.858567476272583,0.8102582097053528
23,LEFT_HIP,1.333251714706421,1.1317009925842285,0.8135324716567993
24,RIGHT_HIP,1.0500153303146362,1.1540396213531494,0.9044070243835449
25,LEFT_KNEE,1.3757201433181763,1.8211051225662231,0.36482223868370056
26,RIGHT_KNEE,1.0782134532928467,1.8793708086013794,0.3719094395637512
27,LEFT_ANKLE,1.4215073585510254,2.4385483264923096,0.2665109932422638
28,RIGHT_ANKLE,1.1561520099639893,2.4930074214935303,0.27712854743003845
29,LEFT_HEEL,1.4255831241607666,2.5205647945404053,0.253976047039032
30,RIGHT_HEEL,1.1672861576080322,2.566333770751953,0.24181251227855682
31,LEFT_FOOT_INDEX,1.451019048690796,2.6337480545043945,0.2668287754058838
32,RIGHT_FOOT_INDEX,1.2094472646713257,2.6938798427581787,0.253994345664978
